"cuda_device_name","num_system_gpus","sorting_algorithm","num_keys","gpus","num_cpu_threads","data_type","distribution_type","distribution_parameter","chunk_size","num_thread_blocks","device_memory_in_bytes","device_memory_overhead","local_sort_memory_overhead","num_partitioning_passes_needed","sort_duration_breakdown","total_sort_duration"
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000,"0,1",128,"uint32","uniform",0,500000,41,270.4735,266.4735,256.2000,1,"0.2370,{(0.0370),(0.0242)},0.9810,2.4180,0.0000,0.2340,{(0.0370),(0.0242)},0.9810,2.4170,0.0000",7.2400
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000,"0,2,4,6",128,"uint32","uniform",0,250000,21,268.6014,266.6014,256.1000,1,"0.1030,{(0.0400),(0.0247)},1.0020,1.2090,0.0000,0.1120,{(0.0450),(0.0223)},1.0020,1.2140,0.0000,0.1390,{(0.0310),(0.0225)},1.0020,1.2830,0.0000,0.1360,{(0.0290),(0.0227)},1.0020,1.2910,0.0000",7.6420
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000,"0,2,4,6",128,"uint32","uniform",0,250000,21,268.6014,266.6014,256.1000,1,"0.1390,{(0.0450),(0.0257)},1.0200,1.2220,0.0000,0.1310,{(0.0510),(0.0272)},1.0200,1.2330,0.0000,0.1700,{(0.0320),(0.0226)},1.0200,1.2930,0.0000,0.1710,{(0.0330),(0.0229)},1.0200,1.3110,0.0000",7.6750
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000,"0,2,4,6",128,"uint32","uniform",0,250000,21,268.6014,266.6014,256.1000,1,"0.1260,{(0.0470),(0.0239)},1.0980,1.2750,0.0000,0.1240,{(0.0470),(0.0230)},1.0980,1.2180,0.0000,0.1520,{(0.0330),(0.0223)},1.0980,1.2730,0.0000,0.1530,{(0.0320),(0.0220)},1.0980,1.2460,0.0000",7.3950
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000,"0,2,4,6",128,"uint32","uniform",0,250000,21,268.6014,266.6014,256.1000,1,"0.1020,{(0.0360),(0.0293)},1.0490,1.2080,0.0000,0.1120,{(0.0320),(0.0315)},1.0490,1.2110,0.0000,0.1410,{(0.0310),(0.0219)},1.0490,1.2800,0.0000,0.1520,{(0.0310),(0.0222)},1.0490,1.2900,0.0000",7.5840
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000,"0,2,4,6",128,"uint32","uniform",0,250000,21,268.6014,266.6014,256.1000,1,"0.1090,{(0.0360),(0.0252)},1.0210,1.2010,0.0000,0.1060,{(0.0390),(0.0275)},1.0210,1.2230,0.0000,0.1300,{(0.0420),(0.0224)},1.0210,1.3070,0.0000,0.1130,{(0.0320),(0.0317)},1.0210,1.2760,0.0000",8.5700
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,125000,11,268.3443,267.3443,256.0500,1,"0.0820,{(0.0490),(0.0268)},1.4430,0.6420,0.0000,0.0930,{(0.0360),(0.0285)},1.4430,0.6670,0.0000,0.1160,{(0.0450),(0.0225)},1.4430,0.6620,0.0000,0.1220,{(0.0460),(0.0221)},1.4430,0.6590,0.0000,0.1380,{(0.0320),(0.0219)},1.4430,0.7080,0.0000,0.1330,{(0.0350),(0.0226)},1.4430,0.6790,0.0000,0.1520,{(0.0330),(0.0225)},1.4430,0.6800,0.0000,0.1520,{(0.0310),(0.0232)},1.4430,0.6680,0.0000",11.2540
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,125000,11,268.3443,267.3443,256.0500,1,"0.1050,{(0.0580),(0.0220)},1.5260,0.6430,0.0000,0.1230,{(0.0460),(0.0228)},1.5260,0.6550,0.0000,0.1190,{(0.0400),(0.0218)},1.5260,0.6470,0.0000,0.1280,{(0.0410),(0.0222)},1.5260,0.6340,0.0000,0.1470,{(0.0430),(0.0224)},1.5260,0.6750,0.0000,0.1540,{(0.0320),(0.0214)},1.5260,0.6220,0.0000,0.1530,{(0.0320),(0.0217)},1.5260,0.6950,0.0000,0.1580,{(0.0330),(0.0224)},1.5260,0.6780,0.0000",10.8900
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,125000,11,268.3443,267.3443,256.0500,1,"0.0960,{(0.0390),(0.0227)},1.3350,0.6550,0.0000,0.0960,{(0.0370),(0.0221)},1.3350,0.6660,0.0000,0.0800,{(0.0440),(0.0232)},1.3350,0.6770,0.0000,0.0920,{(0.0420),(0.0219)},1.3350,0.6680,0.0000,0.1290,{(0.0330),(0.0224)},1.3350,0.6820,0.0000,0.1350,{(0.0320),(0.0223)},1.3350,0.6840,0.0000,0.1050,{(0.0430),(0.0226)},1.3350,0.7010,0.0000,0.0980,{(0.0460),(0.0225)},1.3350,0.7080,0.0000",10.0370
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,125000,11,268.3443,267.3443,256.0500,1,"0.1040,{(0.0430),(0.0236)},1.2840,0.6520,0.0000,0.1240,{(0.0480),(0.0219)},1.2840,0.6460,0.0000,0.1000,{(0.0480),(0.0228)},1.2840,0.6750,0.0000,0.1130,{(0.0430),(0.0226)},1.2840,0.6550,0.0000,0.1240,{(0.0320),(0.0218)},1.2840,0.6760,0.0000,0.1290,{(0.0320),(0.0224)},1.2840,0.6520,0.0000,0.1280,{(0.0320),(0.0228)},1.2840,0.6950,0.0000,0.1360,{(0.0320),(0.0229)},1.2840,0.6610,0.0000",9.8390
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,125000,11,268.3443,267.3443,256.0500,1,"0.0990,{(0.0510),(0.0236)},1.2780,0.6310,0.0000,0.1160,{(0.0470),(0.0223)},1.2780,0.6390,0.0000,0.1040,{(0.0400),(0.0296)},1.2780,0.6370,0.0000,0.1180,{(0.0430),(0.0219)},1.2780,0.6380,0.0000,0.1540,{(0.0320),(0.0321)},1.2780,0.6780,0.0000,0.1550,{(0.0420),(0.0222)},1.2780,0.6850,0.0000,0.1590,{(0.0330),(0.0225)},1.2780,0.6800,0.0000,0.1600,{(0.0320),(0.0217)},1.2780,0.6520,0.0000",9.9600
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",500000000,"0,1",128,"uint32","uniform",0,250000000,20346,2469.4028,469.4028,356.0000,1,"76.6670,{(1.1750),(2.5157)},4.7820,78.1340,0.0000,76.6600,{(1.1720),(2.4831)},4.7820,78.1190,0.0000",164.3090
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",500000000,"0,1",128,"uint32","uniform",0,250000000,20346,2469.4028,469.4028,356.0000,1,"76.6670,{(1.1690),(2.5098)},4.7520,78.0380,0.0000,76.6600,{(1.1730),(2.4994)},4.7520,78.0440,0.0000",163.8600
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",500000000,"0,1",128,"uint32","uniform",0,250000000,20346,2469.4028,469.4028,356.0000,1,"76.8140,{(1.1730),(2.5112)},4.7090,77.6600,0.0000,76.8070,{(1.1570),(2.4617)},4.7090,77.7280,0.0000",163.6540
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",500000000,"0,1",128,"uint32","uniform",0,250000000,20346,2469.4028,469.4028,356.0000,1,"76.6010,{(1.1720),(2.5087)},4.7710,77.8380,0.0000,76.5960,{(1.1730),(2.4946)},4.7710,78.1170,0.0000",163.9210
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",500000000,"0,1",128,"uint32","uniform",0,250000000,20346,2469.4028,469.4028,356.0000,1,"76.8340,{(1.1750),(2.5199)},4.7290,78.0760,0.0000,76.8290,{(1.1750),(2.4899)},4.7290,78.0570,0.0000",164.0650
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",500000000,"0,2,4,6",128,"uint32","uniform",0,125000000,10173,1430.4378,430.4378,306.0000,1,"21.3590,{(0.6300),(1.2608)},4.6820,25.8750,0.0000,21.3630,{(0.6400),(1.2675)},4.6820,25.8610,0.0000,25.6740,{(0.6250),(1.2664)},4.6820,25.9070,0.0000,25.7230,{(0.6250),(1.2645)},4.6820,25.8670,0.0000",61.4960
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",500000000,"0,2,4,6",128,"uint32","uniform",0,125000000,10173,1430.4378,430.4378,306.0000,1,"21.2830,{(0.6300),(1.2629)},4.7290,25.8970,0.0000,21.2840,{(0.6250),(1.2596)},4.7290,25.8810,0.0000,25.3340,{(0.6220),(1.2650)},4.7290,25.8680,0.0000,25.3930,{(0.6240),(1.2578)},4.7290,25.9130,0.0000",61.0660
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",500000000,"0,2,4,6",128,"uint32","uniform",0,125000000,10173,1430.4378,430.4378,306.0000,1,"21.4360,{(0.6250),(1.2655)},4.6940,25.9560,0.0000,21.4030,{(0.6310),(1.2630)},4.6940,25.9020,0.0000,25.7960,{(0.6220),(1.2625)},4.6940,25.9150,0.0000,25.8250,{(0.6360),(1.2702)},4.6940,25.8780,0.0000",62.0000
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",500000000,"0,2,4,6",128,"uint32","uniform",0,125000000,10173,1430.4378,430.4378,306.0000,1,"21.2380,{(0.6240),(1.2748)},4.5570,25.9120,0.0000,21.2200,{(0.6290),(1.2735)},4.5570,25.8570,0.0000,25.4580,{(0.6290),(1.2581)},4.5570,25.8610,0.0000,25.4800,{(0.6230),(1.2602)},4.5570,25.8440,0.0000",60.9440
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",500000000,"0,2,4,6",128,"uint32","uniform",0,125000000,10173,1430.4378,430.4378,306.0000,1,"21.1190,{(0.6420),(1.2625)},4.9320,25.9450,0.0000,21.1450,{(0.6360),(1.2556)},4.9320,25.8600,0.0000,25.0940,{(0.6260),(1.2579)},4.9320,25.8770,0.0000,25.1410,{(0.6370),(1.2561)},4.9320,25.8550,0.0000",62.2590
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",500000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,62500000,5087,911.6364,411.6364,281.0000,1,"20.2320,{(0.3560),(0.6552)},4.3870,19.6960,0.0000,20.2180,{(0.3560),(0.6528)},4.3870,19.6770,0.0000,20.2350,{(0.3660),(0.6468)},4.3870,19.6850,0.0000,20.2150,{(0.3670),(0.6429)},4.3870,19.6700,0.0000,24.3890,{(0.3520),(0.6443)},4.3870,21.3750,0.0000,24.3810,{(0.3630),(0.6434)},4.3870,21.3680,0.0000,24.4910,{(0.3540),(0.6408)},4.3870,21.4440,0.0000,24.4760,{(0.3530),(0.6453)},4.3870,21.4290,0.0000",58.9320
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",500000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,62500000,5087,911.6364,411.6364,281.0000,1,"20.1320,{(0.3720),(0.6444)},4.4010,19.7650,0.0000,20.1290,{(0.3570),(0.6436)},4.4010,19.7590,0.0000,20.1270,{(0.3650),(0.6447)},4.4010,19.7120,0.0000,20.1400,{(0.3540),(0.6374)},4.4010,19.6940,0.0000,24.4990,{(0.3530),(0.6399)},4.4010,21.4160,0.0000,24.5050,{(0.3510),(0.6387)},4.4010,21.4330,0.0000,24.6250,{(0.3670),(0.6391)},4.4010,21.5250,0.0000,24.6260,{(0.3630),(0.6458)},4.4010,21.5040,0.0000",59.2190
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",500000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,62500000,5087,911.6364,411.6364,281.0000,1,"20.2860,{(0.3670),(0.6490)},4.4210,19.7840,0.0000,20.2880,{(0.3590),(0.6414)},4.4210,19.7650,0.0000,20.3180,{(0.3640),(0.6444)},4.4210,19.7350,0.0000,20.3130,{(0.3530),(0.6436)},4.4210,19.7360,0.0000,24.5780,{(0.3520),(0.6430)},4.4210,21.4390,0.0000,24.5680,{(0.3630),(0.6375)},4.4210,21.4370,0.0000,24.6060,{(0.3550),(0.6436)},4.4210,21.4740,0.0000,24.6210,{(0.3530),(0.6445)},4.4210,21.4800,0.0000",64.0280
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",500000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,62500000,5087,911.6364,411.6364,281.0000,1,"20.2920,{(0.3680),(0.6508)},4.4210,20.2850,0.0000,20.2920,{(0.3730),(0.6436)},4.4210,19.7570,0.0000,20.3130,{(0.3530),(0.6406)},4.4210,19.6820,0.0000,20.3170,{(0.3670),(0.6449)},4.4210,19.6570,0.0000,24.5540,{(0.3540),(0.6451)},4.4210,21.4180,0.0000,24.5530,{(0.3520),(0.6373)},4.4210,21.4260,0.0000,24.6440,{(0.3550),(0.6430)},4.4210,21.3610,0.0000,24.6430,{(0.3530),(0.6398)},4.4210,21.4460,0.0000",57.7680
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",500000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,62500000,5087,911.6364,411.6364,281.0000,1,"20.0260,{(0.3670),(0.6426)},4.3970,19.7270,0.0000,20.0280,{(0.3640),(0.6416)},4.3970,19.6990,0.0000,20.0270,{(0.3610),(0.6431)},4.3970,19.7270,0.0000,20.0370,{(0.3640),(0.6357)},4.3970,19.7320,0.0000,24.0140,{(0.3570),(0.6401)},4.3970,21.4400,0.0000,23.9920,{(0.3520),(0.6418)},4.3970,21.4180,0.0000,24.1230,{(0.3540),(0.6420)},4.3970,21.5080,0.0000,24.1350,{(0.3540),(0.6367)},4.3970,21.5040,0.0000",59.6070
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000000,"0,1",128,"uint32","uniform",0,500000000,40691,4672.7359,672.7359,456.0000,1,"152.8640,{(2.0380),(4.3733)},7.6060,155.6760,0.0000,152.8550,{(2.2640),(4.9755)},7.6060,155.7050,0.0000",323.6030
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000000,"0,1",128,"uint32","uniform",0,500000000,40691,4672.7359,672.7359,456.0000,1,"152.7690,{(2.2660),(5.0070)},7.9370,155.5940,0.0000,152.7620,{(2.2700),(4.9850)},7.9370,155.8130,0.0000",323.9940
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000000,"0,1",128,"uint32","uniform",0,500000000,40691,4672.7359,672.7359,456.0000,1,"152.8320,{(2.2160),(4.8264)},7.3710,155.7080,0.0000,152.8250,{(2.0410),(4.3712)},7.3710,155.5150,0.0000",323.1410
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000000,"0,1",128,"uint32","uniform",0,500000000,40691,4672.7359,672.7359,456.0000,1,"152.8240,{(2.2640),(5.0108)},7.8930,155.5170,0.0000,152.8190,{(2.2670),(4.9759)},7.8930,155.7780,0.0000",323.9670
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000000,"0,1",128,"uint32","uniform",0,500000000,40691,4672.7359,672.7359,456.0000,1,"152.8260,{(2.0630),(4.4350)},7.0870,155.7470,0.0000,152.8180,{(2.0420),(4.3854)},7.0870,155.6850,0.0000",322.3380
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000000,"0,2,4,6",128,"uint32","uniform",0,250000000,20346,2594.6094,594.6094,356.0000,1,"41.7360,{(1.1730),(2.5133)},8.5570,52.2040,0.0000,41.6960,{(1.1760),(2.4997)},8.5570,52.1470,0.0000,49.2020,{(1.1680),(2.5029)},8.5570,52.0630,0.0000,49.4900,{(1.1700),(2.5083)},8.5570,52.1160,0.0000",115.6030
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000000,"0,2,4,6",128,"uint32","uniform",0,250000000,20346,2594.6094,594.6094,356.0000,1,"41.4100,{(1.1840),(2.5270)},8.4090,52.3010,0.0000,41.3460,{(1.1910),(2.4967)},8.4090,52.2440,0.0000,48.7980,{(1.1790),(2.4963)},8.4090,52.0600,0.0000,49.0710,{(1.1710),(2.5158)},8.4090,52.1150,0.0000",119.9600
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000000,"0,2,4,6",128,"uint32","uniform",0,250000000,20346,2594.6094,594.6094,356.0000,1,"41.7810,{(1.1680),(2.5102)},8.4870,52.2330,0.0000,41.7590,{(1.1820),(2.4941)},8.4870,52.1190,0.0000,49.2850,{(1.1690),(2.5042)},8.4870,52.0570,0.0000,49.5190,{(1.1720),(2.5019)},8.4870,52.1710,0.0000",115.6790
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000000,"0,2,4,6",128,"uint32","uniform",0,250000000,20346,2594.6094,594.6094,356.0000,1,"41.6800,{(1.1840),(2.5036)},8.4830,52.2140,0.0000,41.6370,{(1.1730),(2.5007)},8.4830,52.0910,0.0000,49.2810,{(1.1820),(2.5115)},8.4830,52.0890,0.0000,49.5190,{(1.1680),(2.5108)},8.4830,50.5760,0.0000",115.8600
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000000,"0,2,4,6",128,"uint32","uniform",0,250000000,20346,2594.6094,594.6094,356.0000,1,"41.5180,{(1.1830),(2.4996)},8.5730,52.1440,0.0000,41.4980,{(1.1890),(2.5023)},8.5730,52.1540,0.0000,48.7570,{(1.1700),(2.5002)},8.5730,52.1060,0.0000,48.9790,{(1.1840),(2.5048)},8.5730,52.0960,0.0000",115.3980
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,125000000,10173,1556.2138,556.2138,306.0000,1,"39.1380,{(0.6270),(1.2790)},8.6250,39.7590,0.0000,39.1270,{(0.6250),(1.2555)},8.6250,39.7600,0.0000,39.1060,{(0.6360),(1.2584)},8.6250,39.6630,0.0000,39.1020,{(0.6410),(1.2726)},8.6250,39.6340,0.0000,47.3530,{(0.6240),(1.2617)},8.6250,43.7620,0.0000,47.3530,{(0.6230),(1.2517)},8.6250,43.6870,0.0000,47.5820,{(0.6380),(1.2814)},8.6250,43.7610,0.0000,47.5750,{(0.6270),(1.2682)},8.6250,43.7030,0.0000",108.7860
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,125000000,10173,1556.2138,556.2138,306.0000,1,"39.2090,{(0.6400),(1.2663)},8.5330,39.7690,0.0000,39.2100,{(0.6360),(1.2606)},8.5330,39.7170,0.0000,39.2220,{(0.6350),(1.2614)},8.5330,39.7360,0.0000,39.2200,{(0.6370),(1.2624)},8.5330,39.7260,0.0000,46.9970,{(0.6250),(1.2642)},8.5330,43.7810,0.0000,46.9940,{(0.6230),(1.2581)},8.5330,43.7570,0.0000,47.2140,{(0.6280),(1.2610)},8.5330,43.7750,0.0000,47.2110,{(0.6250),(1.2560)},8.5330,43.6500,0.0000",109.0190
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,125000000,10173,1556.2138,556.2138,306.0000,1,"39.2500,{(0.6430),(1.2707)},8.6630,39.4670,0.0000,39.2470,{(0.6480),(1.2559)},8.6630,39.3800,0.0000,39.2450,{(0.6510),(1.2692)},8.6630,39.3780,0.0000,39.2430,{(0.6500),(1.2548)},8.6630,39.3480,0.0000,47.0990,{(0.6360),(1.2638)},8.6630,43.3030,0.0000,47.0900,{(0.6340),(1.2494)},8.6630,43.2410,0.0000,47.4200,{(0.6260),(1.2744)},8.6630,43.3790,0.0000,47.4210,{(0.6250),(1.2628)},8.6630,43.4300,0.0000",106.8820
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,125000000,10173,1556.2138,556.2138,306.0000,1,"39.2290,{(0.6390),(1.2705)},8.3210,39.6670,0.0000,39.2200,{(0.6350),(1.2593)},8.3210,39.6460,0.0000,39.2220,{(0.6410),(1.2622)},8.3210,39.5880,0.0000,39.2090,{(0.6260),(1.2574)},8.3210,39.5970,0.0000,47.0890,{(0.6260),(1.2686)},8.3210,43.8050,0.0000,47.0860,{(0.6250),(1.2477)},8.3210,43.7910,0.0000,47.2990,{(0.6260),(1.2654)},8.3210,43.7430,0.0000,47.2940,{(0.6230),(1.2575)},8.3210,43.8110,0.0000",108.7870
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",1000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,125000000,10173,1556.2138,556.2138,306.0000,1,"38.8890,{(0.6440),(1.2773)},8.5290,39.4970,0.0000,38.8880,{(0.6450),(1.2732)},8.5290,39.4800,0.0000,38.8960,{(0.6350),(1.2699)},8.5290,39.4170,0.0000,38.8850,{(0.6420),(1.2671)},8.5290,39.3850,0.0000,46.6120,{(0.6240),(1.2519)},8.5290,43.6180,0.0000,46.6040,{(0.6230),(1.2602)},8.5290,43.3890,0.0000,46.8390,{(0.6260),(1.2702)},8.5290,43.3110,0.0000,46.8460,{(0.6240),(1.2624)},8.5290,43.3500,0.0000",106.3190
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",2000000000,"0,1",128,"uint32","uniform",0,1000000000,81381,9079.4021,1079.4021,656.0000,1,"305.0400,{(4.0370),(8.7217)},12.6920,312.3460,0.0000,305.0290,{(4.0370),(8.7406)},12.6920,312.2540,0.0000",643.0380
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",2000000000,"0,1",128,"uint32","uniform",0,1000000000,81381,9079.4021,1079.4021,656.0000,1,"304.8970,{(4.0380),(8.7319)},12.7090,311.8580,0.0000,304.8890,{(4.0400),(8.7161)},12.7090,312.3800,0.0000",642.9440
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",2000000000,"0,1",128,"uint32","uniform",0,1000000000,81381,9079.4021,1079.4021,656.0000,1,"305.0400,{(4.0410),(8.7197)},12.6830,312.4510,0.0000,305.0310,{(4.0410),(8.7293)},12.6830,311.5660,0.0000",643.1460
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",2000000000,"0,1",128,"uint32","uniform",0,1000000000,81381,9079.4021,1079.4021,656.0000,1,"305.0040,{(4.0490),(8.7158)},12.6740,312.4090,0.0000,305.0000,{(4.0420),(8.7209)},12.6740,312.3120,0.0000",643.0550
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",2000000000,"0,1",128,"uint32","uniform",0,1000000000,81381,9079.4021,1079.4021,656.0000,1,"305.2110,{(4.0370),(8.7272)},12.7030,312.3480,0.0000,305.1910,{(4.0400),(8.7271)},12.7030,312.3420,0.0000",643.2230
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",2000000000,"0,2,4,6",128,"uint32","uniform",0,500000000,40691,4922.9422,922.9422,456.0000,1,"82.3440,{(2.2670),(4.9838)},16.5220,96.3000,0.0000,82.3210,{(2.2890),(4.9790)},16.5220,89.2610,0.0000,96.5860,{(2.2580),(4.9929)},16.5220,103.9900,0.0000,96.8930,{(2.2630),(4.9950)},16.5220,92.8930,0.0000",224.9010
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",2000000000,"0,2,4,6",128,"uint32","uniform",0,500000000,40691,4922.9422,922.9422,456.0000,1,"82.4460,{(2.2640),(4.9924)},16.4240,88.6460,0.0000,82.4110,{(2.2650),(4.9577)},16.4240,103.6420,0.0000,96.6820,{(2.2590),(4.9691)},16.4240,97.6340,0.0000,96.9560,{(2.2770),(4.9866)},16.4240,104.3020,0.0000",225.2130
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",2000000000,"0,2,4,6",128,"uint32","uniform",0,500000000,40691,4922.9422,922.9422,456.0000,1,"82.4280,{(2.2640),(4.9761)},16.4670,89.4180,0.0000,82.3500,{(2.2680),(4.9596)},16.4670,103.5790,0.0000,96.4140,{(2.2610),(4.9800)},16.4670,96.9140,0.0000,96.8920,{(2.2660),(5.0124)},16.4670,103.6130,0.0000",224.4950
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",2000000000,"0,2,4,6",128,"uint32","uniform",0,500000000,40691,4922.9422,922.9422,456.0000,1,"82.3470,{(2.2620),(4.9997)},15.5470,92.7040,0.0000,82.2310,{(2.2660),(4.9978)},15.5470,102.3340,0.0000,96.6400,{(2.2600),(4.9815)},15.5470,90.7220,0.0000,96.8200,{(2.2780),(4.9859)},15.5470,104.2080,0.0000",224.1070
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",2000000000,"0,2,4,6",128,"uint32","uniform",0,500000000,40691,4922.9422,922.9422,456.0000,1,"82.4640,{(2.2640),(4.9884)},16.4470,90.4200,0.0000,82.4190,{(2.2660),(4.9588)},16.4470,103.5880,0.0000,96.6320,{(2.2580),(4.9955)},16.4470,93.8230,0.0000,96.9360,{(2.2620),(4.9939)},16.4470,103.7870,0.0000",224.6650
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",2000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,250000000,20346,2845.3912,845.3912,356.0000,1,"77.1470,{(1.1980),(2.5259)},15.7980,80.0900,0.0000,77.1620,{(1.1840),(2.5109)},15.7980,80.0950,0.0000,77.1250,{(1.1810),(2.5076)},15.7980,79.8280,0.0000,77.1570,{(1.1870),(2.5116)},15.7980,79.8340,0.0000,92.4370,{(1.1790),(2.4874)},15.7980,87.8040,0.0000,92.4380,{(1.1640),(2.4973)},15.7980,87.8910,0.0000,92.7660,{(1.1700),(2.4977)},15.7980,87.7700,0.0000,92.8100,{(1.1750),(2.5013)},15.7980,87.9070,0.0000",204.4570
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",2000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,250000000,20346,2845.3912,845.3912,356.0000,1,"77.1450,{(1.1780),(2.5092)},16.7840,80.2920,0.0000,77.1340,{(1.1790),(2.4875)},16.7840,80.2760,0.0000,77.1530,{(1.1740),(2.5057)},16.7840,80.1920,0.0000,77.1410,{(1.1840),(2.5068)},16.7840,79.9510,0.0000,92.3680,{(1.1670),(2.5005)},16.7840,88.4060,0.0000,92.3580,{(1.1770),(2.5099)},16.7840,88.4140,0.0000,92.9410,{(1.1710),(2.5161)},16.7840,88.0720,0.0000,92.9340,{(1.1690),(2.5038)},16.7840,88.1910,0.0000",206.0870
"NVIDIA A100-SXM4-40GB",8,"radix-mgpu-sort",2000000000,"0,1,2,3,4,5,6,7",128,"uint32","uniform",0,250000000,20346,2845.3912,845.3912,356.0000,1,"77.0960,{(1.1860),(2.5382)},16.7420,80.1540,0.0000,77.0830,{(1.1750),(2.5119)},16.7420,80.0610,0.0000,77.0880,{(1.1710),(2.5068)},16.7420,79.5210,0.0000,77.0960,{(1.1790),(2.5022)},16.7420,79.9670,0.0000,92.2310,{(1.1800),(2.4985)},16.7420,88.3380,0.0000,92.2210,{(1.1630),(2.5158)},16.7420,88.3600,0.0000,92.5730,{(1.1680),(2.5255)},16.7420,88.3860,0.0000,92.5800,{(1.1710),(2.4952)},16.7420,88.4670,0.0000",205.6770
